corruption_distance,initial_MSE,exact_hit_ever,exact_retained_in_archive
1,168.90671,False,False
1,1000000000.00000,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,133.40944,True,True
1,133.40944,False,False
1,1000000000.00000,False,False
1,72.50862,False,False
1,1000000000.00000,False,False
1,122.46568,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,153.72714,False,False
1,168.90671,True,True
1,1000000000.00000,True,True
1,72.93068,False,False
1,89.81535,True,True
1,1000000000.00000,False,False
1,188.68456,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,55.53733,True,True
1,122.46568,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,55.53733,True,True
1,112.76696,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,580.88434,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,89.81535,True,True
1,61.70639,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,312.86673,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,408.30182,True,True
1,1000000000.00000,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,79.34035,False,False
1,1000000000.00000,False,False
1,312.86673,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,51.62842,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,121.81160,False,False
1,1000000000.00000,False,False
1,117.95595,True,True
1,1000000000.00000,True,True
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,1000000000.00000,False,False
1,61.70639,False,False
1,143.55157,True,True
1,1000000000.00000,False,False
1,182.79124,True,True
1,79.34035,False,False
1,1000000000.00000,False,False
1,94.50732,False,False
