Problem,Final_Equation,Complexity,Train_MSE,Test_MSE,Time_Seconds
Linear,(X1-(log(abs(0.1))*X2)),23,0.504854679107666,0.4875754806927789,286.11022782325745
Polynomial,(X1*(X1+X2)),12,0.11444274336099625,0.11166149377822876,285.9828758239746
Multiplicative,((X2*X1)-log((X1-(X1+-1.0)))),29,0.004999999888241291,9.999900001040598e-11,286.8988530635834
Abs_Difference,abs((X1-(X2-(X1-X1)))),22,0.004999999888241291,0.0,286.5729489326477
Sin,log(exp((((X1+X1)+X2)-X1))),27,0.008474699221551418,0.003703777212649584,288.9389109611511
Nested_Nonlinear,exp((X2-abs(X2))),17,0.14355047047138214,0.14454376697540283,288.097275018692
Noisy_Nonlinear,sin((exp((X1-X1))*X1)),22,0.014688241295516491,0.01031050831079483,290.12473344802856
Chaotic,(X1/exp((X1-(exp((0.5*0.5))-(X1*X1))))),39,0.014387537725269794,0.009909659979535813,361.27081298828125
Null_Random,INVALID,7,0.01846946030855179,inf,288.9329791069031
Physics,log(exp((X1*((X4-0.5)-(X4-X2))))),33,0.06361910700798035,0.055940321244319954,549.6187427043915
